num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.4070513822541244,0.6379682585953141,1.4505102903358391,0.017582625030076418,0.7665719341329074,0.4152669934622548,0.6379682585953141,1.4505102903358391,1.4070513822541244,-1.041586281140291,-1.4483066971939145,-0.6827929960152341,0.18096385934377704,0.6768500322879446,0.007927313829012708,-0.02145064941268979,0.44302676834232646,-0.18395923484907364,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6379682585953141,1.4505102903358391,1.4070513822541244,0.6884528307571084,1.0865903637771686,0.9724661970939771,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8392364432678238,-1.5254651826526602,-0.5616333728350796,1.2208909424242718,1.023507707827328,-0.7028743397741898,-1.5254651826526602,-0.5616333728350796,0.8392364432678238,1.2471525996690536,1.2623870321812092,-1.2550876193790306,0.9832256166928852,0.6844266720560355,-0.9558346749054045,0.8820126289998391,0.4515793204685992,-0.8918308556900204,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.5254651826526602,-0.5616333728350796,0.8392364432678238,-1.834714603515012,-0.009679213937451716,0.7965020277674427,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45862627441514925,-1.4540702187434793,-0.8120811816666239,-1.2976613497961373,-0.9179165127073045,0.17219279058476686,-1.4540702187434793,-0.8120811816666239,-0.45862627441514925,-0.8258334332398981,-0.23909350426948783,-0.7256021899912909,-0.23971415510174737,-0.06579572966683683,0.11225950309104904,-0.39681994815273913,-0.27304967422556214,-0.08601838839079441,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4540702187434793,-0.8120811816666239,-0.45862627441514925,-1.6517114104736448,-0.5450161392869287,0.1015286222092806,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19030508442633728,0.09337411528807292,0.06952408176432101,0.47931721193715165,-0.22236831900972612,-0.6056446586231946,0.09337411528807292,0.06952408176432101,0.19030508442633728,-0.3502137495575643,0.8789584021267018,1.150753590562157,0.28347979142996244,-0.5029797900896135,-0.909899406387529,0.0802800705447427,-0.5814371996227794,-0.8661543581328301,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.09337411528807292,0.06952408176432101,0.19030508442633728,0.3224766168833564,0.557711540417892,0.526720640714844,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2963934347047776,0.038582631357771,-0.26574538832807765,-1.3176498600518547,-0.8244413380951925,-0.800104020925185,0.038582631357771,-0.26574538832807765,-0.2963934347047776,-1.6643060523084827,-0.6805912613223511,1.473384061227537,-0.686982050692717,-1.0708423341305753,-1.2692168199996257,-0.7216832546905172,-0.8567996764866189,-1.045469203955321,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.038582631357771,-0.26574538832807765,-0.2963934347047776,0.28083023612265934,0.31816449551030457,0.23241538224869648,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9453247935462641,0.7774374904179004,-0.6513722318501864,-0.4941232375162924,-0.7689465009936953,-0.6056446586231946,0.7774374904179004,-0.6513722318501864,-0.9453247935462641,1.258241572478686,-1.4280056919413486,-1.2448673484893507,-0.5867002709961704,-1.120295250825072,-0.885483916616141,-0.6554994945557732,-0.8740827412341643,-0.8521783325013101,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.7774374904179004,-0.6513722318501864,-0.9453247935462641,0.7706388973167748,-0.15490647829989054,-0.5345362891211913,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2714215042815231,0.7193253104918229,0.43071859894498793,-1.3136521580007112,-0.001429196408168784,0.07496310943377167,0.7193253104918229,0.43071859894498793,0.2714215042815231,-0.3495616145785883,0.3936108817524837,0.43805752400646775,-1.2629696513239925,-0.47947236029202545,-0.533849426241992,-1.027338205611524,-0.566988504166074,-0.6256072678959652,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.7193253104918229,0.43071859894498793,0.2714215042815231,0.7368814947713401,0.7432161680595167,0.5662401925005736,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8642083736910783,-0.0195295485683066,-0.6809412737027668,-0.4941232375162924,0.031156481698072273,-0.022266571717223512,-0.0195295485683066,-0.6809412737027668,-0.8642083736910783,0.2980431697287487,0.4912363146694411,0.06337425911475526,-1.0687274422651258,-0.49133744791942374,-0.6217540337401191,-0.9384402639293753,-0.5743116107050956,-0.6866807630877517,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.0195295485683066,-0.6809412737027668,-0.8642083736910783,0.23550284420237214,-0.2110242094595221,-0.3838931751902442,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7175618134850451,-1.4773150907139103,-0.5944732292652655,0.37137925655627685,-1.0986255071049433,0.51249667461325,-1.4773150907139103,-0.5944732292652655,0.7175618134850451,0.18252716739508015,0.7332201965321626,1.435894215537624,0.5947771374368505,-1.043738074750709,0.08408187407987357,0.4138256932031716,-0.8468719235696023,-0.11288022201358253,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4773150907139103,-0.5944732292652655,0.7175618134850451,-1.7091355805030473,-0.059080761603797174,0.7527596679528398,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6364453936298593,-1.3494682948765395,-0.48377042446752005,-1.2297004149266977,-1.0719183143586255,-1.286252426680161,-1.3494682948765395,-0.48377042446752005,0.6364453936298593,0.4142659558840494,-0.3789623747239724,-0.857654469848719,-0.5033326019024115,-1.3969669426472582,-0.8378342894619613,-0.5975510298570916,-0.9509810942351539,-0.824245853683351,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.3494682948765395,-0.48377042446752005,0.6364453936298593,-1.4151183085805374,0.09413360533127789,0.722114673389779,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4881678021093103,-1.3411665548871,-0.28236288252436825,-1.373617688767864,-0.9719598719421538,-0.3625704557457067,-1.3411665548871,-0.28236288252436825,1.4881678021093103,0.7252858177374174,-0.484057651676929,1.4765098857732426,-1.2645325551857551,-1.4693505136444829,-0.4955126507086065,-1.0279949749557002,-0.9655566766979126,-0.5980465244821086,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.3411665548871,-0.28236288252436825,1.4881678021093103,-1.3976928218470064,0.3035958309720621,0.9945471454361294,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47421255391948763,1.1775813579088918,0.9190797526898707,1.648645061896627,0.13009888960789054,-0.1681110934437163,1.1775813579088918,0.9190797526898707,0.47421255391948763,1.1287458471344725,0.6835370962397382,1.485730501968368,1.902458713827582,-0.058221453229804765,-0.7758405306140287,2.219798059711002,-0.2669677938583507,-0.7866049296749489,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.1775813579088918,0.9190797526898707,0.47421255391948763,0.9863219426612039,0.9305677705292805,0.6567953962180422,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8642083736910783,0.8322289743482024,-0.543193881256633,-0.9678509305767983,0.4175398897996904,0.22080763116026444,0.8322289743482024,-0.543193881256633,-0.8642083736910783,-0.45311814504236353,-0.07279259433612567,0.06337425911475526,0.23185796208814563,-0.07241055556986893,0.467134732400524,0.028551254829149525,-0.278340558764857,0.2782805627843186,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8322289743482024,-0.543193881256633,-0.8642083736910783,0.8018583402753249,0.01647243550246665,-0.3838931751902442,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8797946531954167,-1.4806357867096862,-0.5191786386532752,1.4007875347257301,-1.1674497492818217,0.7069560369152403,-1.4806357867096862,-0.5191786386532752,0.8797946531954167,0.3224673356752532,-1.3918144316177907,-1.1279538071118693,1.6025435472188003,-0.7455896842458842,0.2819165200953245,1.7478056409570948,-0.7163922510562613,0.08213472294673446,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4806357867096862,-0.5191786386532752,0.8797946531954167,-1.7175014904046457,0.049002518214953654,0.8105341768885544,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.758120023412638,-0.1490366924035652,0.34774088684197824,0.2194665786128234,-0.23855229722284813,-1.2376375861046633,-0.1490366924035652,0.34774088684197824,0.758120023412638,-1.5332824725526695,-0.3095231724567112,1.1175174896533915,0.15464707836499664,-0.6223509524969217,-0.7727671475600363,-0.0469175385045923,-0.6510663285257182,-0.7847006134795705,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.1490366924035652,0.34774088684197824,0.758120023412638,0.12986387528447163,0.7051132314390394,0.7676254630458416,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.609842431892089,0.6844580025361764,1.6675255447936048,-0.3801887290587024,0.26051417592618653,-0.3625704557457067,0.6844580025361764,1.6675255447936048,1.609842431892089,-1.5539990476577108,0.7472551320644395,-1.325057909451771,-0.07229045136894797,0.4683640661352029,-0.5124039744619052,-0.25553628399359596,0.21756876609484133,-0.6102591608246906,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6844580025361764,1.6675255447936048,1.609842431892089,0.7162968991249845,1.140761964204723,1.0264965679912381,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6208591141255209,0.14484490322259871,-0.4984342106275228,-0.7339853605849028,1.1930161313540022,1.2903341238212114,0.14484490322259871,-0.4984342106275228,-0.6208591141255209,1.253868455066789,1.3475185607965134,-0.3361316433183817,-0.999699092943772,0.8172362460379068,1.0818282432675783,-0.9033733279395161,0.6055857042317269,1.0232684330355641,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.14484490322259871,-0.4984342106275228,-0.6208591141255209,0.3606811748903089,0.0758281710515595,-0.057100717259761,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8642083736910783,-0.46782350799804806,-0.7549626613248168,-0.6460359154597455,-0.9112155232229475,-1.0917930643781706,-0.46782350799804806,-0.7549626613248168,-0.8642083736910783,1.2043175684524785,1.3554033548347508,0.06337425911475526,-0.9652756264306475,0.047279677407280625,0.1234003802119181,-0.8852049770862623,-0.17963697420014027,-0.07531398351664341,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.46782350799804806,-0.7549626613248168,-0.8642083736910783,-0.16252054133324886,-0.3778512571878597,-0.3838931751902442,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1075576332566357,1.0497345620715213,-0.778187640003384,0.44333789347686015,-1.1683206360018104,-1.0917930643781706,1.0497345620715213,-0.778187640003384,-1.1075576332566357,-0.8282144393020202,-1.358726301678975,0.46237640348070885,-0.016799217500918208,-0.6978709835078837,-0.6706666906308714,-0.2063436097937192,-0.6918882770045452,-0.7193840813680807,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.0497345620715213,-0.778187640003384,-1.1075576332566357,0.9203705712407746,-0.4406468800659562,-0.9757866337418502,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2697904729670073,-0.954305471379212,-0.9874100140916869,1.0290012439693839,-0.9633477699333773,-1.1890227455291658,-0.954305471379212,-0.9874100140916869,-1.2697904729670073,-0.5452632375887785,-0.36241812760105807,0.8290905077075088,0.6427365028689515,-1.0758650518325057,-1.2382060431184412,0.4685073423395734,-0.8586039986027966,-1.0319404209381762,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-0.954305471379212,-0.9874100140916869,-1.2697904729670073,-0.7379881740279784,-2.1399226639658147,-2.1839886497323966,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7175618134850451,-1.317921682916669,-0.44935004018775304,-0.9458635692955087,-0.6009621292270015,0.998645080368226,-1.317921682916669,-0.44935004018775304,0.7175618134850451,1.2390574905808005,0.09874608745517188,1.435894215537624,-0.05959642974870198,-1.1118435293038755,0.9043297948323181,-0.24438698680335677,-0.8712050103367768,0.7933064984811347,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.317921682916669,-0.44935004018775304,0.7175618134850451,-1.3498407678330244,0.13514813850085836,0.7527596679528398,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0669994233290427,-1.4939185706927895,-0.958872705696472,-1.1717337351851167,-0.6324108163377017,0.7555708774907379,-1.4939185706927895,-0.958872705696472,-1.0669994233290427,0.8157818555031754,1.2735382674664395,1.429041560657223,-0.8083177052049235,-1.2044910786525969,0.3674651296059985,-0.7966202106064243,-0.901039357602649,0.17110003903960774,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.4939185706927895,-0.958872705696472,-1.0669994233290427,-1.7513876632416292,-1.479384152729189,-0.8389181837226509,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2292322630394144,-1.3328648148976603,-0.9828001411970753,-1.1897233944152625,-1.1675465144729316,-1.1890227455291658,-1.3328648148976603,-0.9828001411970753,-1.2292322630394144,0.9780664830021245,-1.1004931495709807,-0.5375835335371977,-1.465192766528883,-1.444248625235814,-0.5400995250995173,-1.1045578553250173,-0.9607623829198724,-0.6300472442364129,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.3328648148976603,-0.9828001411970753,-1.2292322630394144,-1.3804460612040672,-1.9759296331956717,-1.6636443640282534,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8642083736910783,-1.4789754387117982,-0.9059908780625698,-1.2077130536454084,-1.1092696781270264,-0.9459485426516778,-1.4789754387117982,-0.9059908780625698,-0.8642083736910783,0.2530777400077303,0.1432317279094252,0.06337425911475526,-1.788586292470838,-1.6303889860386436,-1.2787389531483275,-1.1955432814787075,-0.9897379434495709,-1.049549528989107,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.4789754387117982,-0.9059908780625698,-0.8642083736910783,-1.713313332768193,-0.9772235028186416,-0.3838931751902442,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.053044175139220155,0.7276270504812625,0.18108300581392286,1.2728610690891373,0.004062228187315193,-0.41118529632120426,0.7276270504812625,0.18108300581392286,-0.053044175139220155,0.018056714329019088,-0.5172616195911098,1.3641294097149026,1.332436489931302,-0.3207212874069958,-0.7589356106079626,1.352165243005359,-0.4630657316004116,-0.7760856631463706,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.7276270504812625,0.18108300581392286,-0.053044175139220155,0.7417456706299046,0.6209526166827346,0.3938990906339638,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.609842431892089,1.3768231176554437,2.310932090227259,-0.6020611928971672,1.1532214465100776,0.6097263557642452,1.3768231176554437,2.310932090227259,1.609842431892089,0.9031949713677434,-1.169053268037966,-1.325057909451771,0.7992226545999632,1.7811066616965454,1.1037341646100953,0.6530452169060802,1.9551874884212066,1.0524844428245865,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.3768231176554437,2.310932090227259,1.609842431892089,1.084208610717647,1.278730536419585,1.0264965679912381,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3775098545599634,0.9999241221348834,0.003800465352571953,-0.9298727610909349,1.348590367360858,0.998645080368226,0.9999241221348834,0.003800465352571953,-0.3775098545599634,1.0814753490869666,1.328990229967362,-0.7043168926679045,-0.5320988628581095,1.0955703608007372,0.6694065115389133,-0.6178466626106771,0.9534473325046718,0.5074744459903341,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9999241221348834,0.003800465352571953,-0.3775098545599634,0.8939583357436083,0.5172972453424827,0.16982096513052658,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2448185425437528,-1.5038806586801172,-0.44829635495469905,1.630655402666482,-0.6956952513235415,0.5611115151887476,-1.5038806586801172,-0.44829635495469905,1.2448185425437528,1.0827345597042832,0.8011853560024516,1.4658019673553084,1.9917574642406468,0.2960640010266656,0.2976384519490562,2.3669783108819074,0.045635665762914286,0.0982746344077119,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.5038806586801172,-0.44829635495469905,1.2448185425437528,-1.7772580876954176,0.13636309624056567,0.9262548025148831,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8642083736910783,0.669514870555185,-0.612978576170778,1.2328840485777022,-1.0124319131238473,1.1444896020947186,0.669514870555185,-0.612978576170778,-0.8642083736910783,-1.6860472405312792,-1.3824746995420962,0.06337425911475526,1.0432952060747835,-0.45563030966926626,0.9488574680425651,0.9595648344364218,-0.5520864787973256,0.8498630295742495,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.669514870555185,-0.612978576170778,-0.8642083736910783,0.7073972019050092,-0.08869838378439332,-0.3838931751902442,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
