num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.2816237461508113,-0.5418857683211062,-0.9890727306500331,1.15166860374486,1.1567517063583796,0.7145030308305463,-0.5418857683211062,-0.9890727306500331,-1.2816237461508113,-0.348436372824347,-0.1723156185495313,0.8223220639033809,0.7568911322753529,0.9178080242502619,0.8438606508200707,0.5980741054010194,0.7332065445307401,0.72089673077483,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-0.5418857683211062,-0.9890727306500331,-1.2816237461508113,-0.2374981193456407,-1.9780900721234675,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2002122764736234,-1.1624178012992135,-0.9699078795660668,-0.6235106083365823,-1.1695955535780898,-1.2875580708903982,-1.1624178012992135,-0.9699078795660668,-1.2002122764736234,-0.12822552825776398,-0.6244116762489863,-1.3568633658534734,0.3100547365705712,-0.06683018260822879,-0.34692584268379256,0.10652055112322963,-0.2756533672629369,-0.48595212485166417,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.1624178012992135,-0.9699078795660668,-1.2002122764736234,-1.0551870527805174,-1.564690837302289,-1.3844093527299168,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5677776925507676,-1.3299946337344775,-0.17576299072016272,-1.1717277179499692,-0.31819172009328545,1.9352719952945368,-1.3299946337344775,-0.17576299072016272,1.5677776925507676,1.2064983054644018,-1.3739026911028458,-0.38714211012990374,-0.552415259334292,-0.5383851997591236,2.246864915403823,-0.6277296557675915,-0.6072472841086444,2.834102985831489,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3299946337344775,-0.17576299072016272,1.5677776925507676,-1.3665990155902241,0.38699563653371105,1.012909155908165,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2409180113122174,-0.5219756496159262,-0.964880673497077,-0.39659290362481425,-0.3237146785055007,1.9841027538730964,-0.5219756496159262,-0.964880673497077,-1.2409180113122174,0.5045155152734961,-1.452683126317351,-0.5396900347409971,-0.865162240042171,-0.7458176131862166,1.8913268665546372,-0.8241558935471281,-0.7220254654722703,2.2278481267364336,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.5219756496159262,-0.964880673497077,-1.2409180113122174,-0.216843856726257,-1.489220023203443,-1.691618026731223,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2816237461508113,-1.2968111025591778,-0.9990612841932227,-0.4367553292375166,-1.1530990315084166,-1.3363888294689579,-1.2968111025591778,-0.9990612841932227,-1.2816237461508113,0.9018263247851696,1.0275250072456819,0.8223220639033809,-1.0606871127285278,-1.1546063351743396,0.3403210504802007,-0.9280786462230529,-0.89262009924798,0.14482874649669525,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-1.2968111025591778,-0.9990612841932227,-1.2816237461508113,-1.3001879851858007,-2.385318867515173,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6084834273893616,1.6780924673064532,2.6887126839524043,2.2260134888846475,2.8607893771665167,2.0817642710302158,1.6780924673064532,2.6887126839524043,1.6084834273893616,-1.2987071250573272,1.1277938639201335,-1.3244782102676564,2.478944615623805,3.272927991893489,2.460292678662424,3.2020233735574335,4.882321052021671,3.221102054046117,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.6780924673064532,2.6887126839524043,1.6084834273893616,1.2196465859925634,1.347373582956779,1.0235061092967537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0780950719578415,0.697519121076343,-0.7844720295016204,-0.18774829043876237,2.625038641448598,1.8376104781374174,0.697519121076343,-0.7844720295016204,-1.0780950719578415,-0.8420050762704628,1.1117998120087356,1.4202265883558458,0.43443335129047495,2.5073507696824784,1.7839840652560555,0.2357268949923419,3.2649763564698966,2.054248227831134,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.697519121076343,-0.7844720295016204,-1.0780950719578415,0.7222229797519287,-0.4559213183442116,-0.8592326557235758,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2816237461508113,0.6842457086062228,-0.9728495634666985,-1.3584829970490346,-0.9836961499040523,-1.1410657951547194,0.6842457086062228,-0.9728495634666985,-1.2816237461508113,-1.310473220224074,-1.0955543068900933,0.8223220639033809,-0.7465327339276199,0.9816948508402966,0.37868315942066577,-0.754023396761592,0.8134501435280713,0.18532658099603247,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.6842457086062228,-0.9728495634666985,-1.2816237461508113,0.7143708312423728,-1.6133284812031803,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5082147842175256,0.8302532457775423,-0.2866469114820331,-1.1978332945982253,-0.4367785607608052,-0.45743517505488457,0.8302532457775423,-0.2866469114820331,-0.5082147842175256,-0.8028822876831285,-0.9331975353267105,0.6340364937647365,-1.4005199319175494,-0.15201895926744674,-0.5814220824298,-1.074138725501294,-0.3428221769958895,-0.660122946151081,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8302532457775423,-0.2866469114820331,-0.5082147842175256,0.7987933733245313,0.2950471471405124,0.05298119783428903,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2816237461508113,0.7771595958970623,-0.9716202030306137,-1.3102880863137918,-0.43812915321095386,-0.45743517505488457,0.7771595958970623,-0.9716202030306137,-1.2816237461508113,1.1568974834321324,1.2723093547259634,0.8223220639033809,-1.8066339750540317,-0.6093989100259893,-0.9275440649842956,-1.1911342981093693,-0.6486793862888497,-0.8790282749313162,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.7771595958970623,-0.9716202030306137,-1.2816237461508113,0.7685818831194199,-1.5925544980661965,-2.2167947237375643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8338606629262776,-1.4892755833759168,-0.8938631554482448,1.3685457020534524,-1.1052253526951104,-0.8480812436833616,-1.4892755833759168,-0.8938631554482448,-0.8338606629262776,0.3244718685069916,-0.017944432158033864,1.2545886690264723,1.5461278562381418,-1.1368049832780356,-1.4581056389583749,1.6516286041926913,-0.8867275018745927,-1.1262265133760625,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.4892755833759168,-0.8938631554482448,-0.8338606629262776,-1.7278836116003327,-0.8829212188990565,-0.33405595871723465,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9559778674420595,-1.3266762806169474,-0.926880264303096,-1.1777520817918745,-1.1543772707915931,-1.2387273123118385,-1.3266762806169474,-0.926880264303096,-0.9559778674420595,1.240483548487696,-0.2969025622805026,-1.244561192067455,0.11395195783526389,-1.446435777864988,-1.859979529568063,-0.0852542446953749,-0.9692774935717982,-1.2422853889594823,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.3266762806169474,-0.926880264303096,-0.9559778674420595,-1.3598387603819488,-1.0977795179790997,-0.5520239817222694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8338606629262776,-1.4876164068171518,-0.9122377033947279,-1.1797602030725096,-1.1745638043768512,-1.2387273123118385,-1.4876164068171518,-0.9122377033947279,-0.8338606629262776,0.25512606573962565,-1.2468604493581095,1.2545886690264723,-0.8053429488236961,-1.6359815748520632,-2.045324668319046,-0.7894597111723403,-0.9989283067055764,-1.2751372874668687,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.4876164068171518,-0.9122377033947279,-0.8338606629262776,-1.7236910782141017,-0.993591107002544,-0.33405595871723465,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2816237461508113,-0.49874717779321653,-0.9885019561618507,-0.1777076840355868,-1.106865357813148,-0.8480812436833616,-0.49874717779321653,-0.9885019561618507,-1.2816237461508113,1.167666419360298,1.282643988277699,0.8223220639033809,-0.6200316077448379,-1.707973997409047,-1.6739727230303152,-0.6733461641027658,-1.0060343066660729,-1.1961950360617717,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-0.49874717779321653,-0.9885019561618507,-1.2816237461508113,-0.19306322107416496,-1.9610623666017442,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6303319887333076,-1.5025489958460367,-0.8560603220386347,-0.15963459250987064,-1.0451481063858177,-0.6039274507905634,-1.5025489958460367,-0.8560603220386347,-0.6303319887333076,0.8174750495339741,1.30934676967621,-0.3389253289718633,-0.7763963176301344,-1.709493743781937,-1.4296287063869528,-0.7721820379790749,-1.006159654461707,-1.1156745863351616,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.5025489958460367,-0.8560603220386347,-0.6303319887333076,-1.7618051884087407,-0.7017100841128805,-0.07015448963355651,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8338606629262776,0.4851445215544238,-0.5896842589769568,1.0311813269067531,-0.8980058824865828,-1.1410657951547194,0.4851445215544238,-0.5896842589769568,-0.8338606629262776,-0.9928531889069779,-1.4502977454679735,1.2545886690264723,0.7778727559557427,-1.4519559229295793,-1.8451563287734172,0.6230202204364099,-0.9703652300308799,-1.2390943868632933,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.4851445215544238,-0.5896842589769568,-0.8338606629262776,0.5919691650059141,-0.05488121955717841,-0.33405595871723465,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8338606629262776,1.3860773929638146,-0.4598769686453511,-0.2841381119092476,-1.0480422330647077,-1.3852195880475173,1.3860773929638146,-0.4598769686453511,-0.8338606629262776,1.2554348675860325,-1.3390353251086877,1.2545886690264723,0.7648196476015257,-1.4789202619523003,-2.0872530865977783,0.6074810575521827,-0.9754851819805944,-1.2807588260065796,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.3860773929638146,-0.4598769686453511,-0.8338606629262776,1.0862460169000576,0.11857629025739835,-0.33405595871723465,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7117434584104956,-0.3062826969764773,-0.6153471580802287,0.6737357389537024,-1.0198486156678537,-1.2387273123118385,-0.3062826969764773,-0.6153471580802287,-0.7117434584104956,0.7652851919764482,0.3337091990210618,-1.028902771276294,0.3740013667754461,-1.6301292507091243,-2.1382170665280795,0.17221509675714808,-0.9982501012187287,-1.2866925103754054,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.3062826969764773,-0.6153471580802287,-0.7117434584104956,-0.00796885245268639,-0.09547824640424919,-0.16498682517074573,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.5677776925507676,1.1305642029140057,2.06061926543768,0.3644850617358945,1.7492035552494973,1.3493028923518215,1.1305642029140057,2.06061926543768,1.5677776925507676,-0.15036849800879576,0.18128323854521972,-0.38714211012990374,0.018772174583213442,1.8873142738958453,1.603697622015661,-0.17306639291166004,2.1447235577065813,1.7725308018118393,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.1305642029140057,2.06061926543768,1.5677776925507676,0.9601645486497659,1.2273407208229439,1.012909155908165,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10115743583158582,0.665994766459808,0.14178520049354854,-0.8122740087162833,0.9174074300141731,0.6168415136734271,0.665994766459808,0.14178520049354854,-0.10115743583158582,-1.6601347001737545,-0.7787847183404015,0.2725741335432378,-0.9723501108561207,0.7411477042035526,0.37474630541708526,-0.882925796445709,0.5206957734326186,0.18114480684085849,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.665994766459808,0.14178520049354854,-0.10115743583158582,0.7035139691392415,0.5949696813657978,0.3601898718355954,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.020959768684196134,-1.4859572302583868,-0.7109079791208982,1.2299853336896294,-0.25386975465495415,-1.2387273123118385,-1.4859572302583868,-0.7109079791208982,0.020959768684196134,0.1846200187385275,-1.327720063199567,0.03400898542404509,1.4844735368911082,0.3929349185711208,-0.7773499057077696,1.5608038714083892,0.14215861685435052,-0.7896277130580431,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4859572302583868,-0.7109079791208982,0.020959768684196134,-1.719508961070617,-0.2741075607927326,0.43240351826531914,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2816237461508113,-1.4942531130522119,-1.001673675119903,-1.3645073608909402,-0.8712110929845257,0.1773646864663905,-1.4942531130522119,-1.001673675119903,-1.2816237461508113,0.523831618568067,0.6647745183108724,0.8223220639033809,0.19544005290180497,-0.247937460950867,0.12385564720574667,-0.0073389432840312695,-0.414616854154932,-0.0732095364358222,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-1.4942531130522119,-1.001673675119903,-1.2816237461508113,-1.740524231335212,-2.5540582192779397,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2014260790034217,0.18317438785919538,0.8777330444097915,0.6556626474279866,0.8740920007201186,1.5934566852446195,0.18317438785919538,0.8777330444097915,1.2014260790034217,0.1353612504234598,-1.3468041244702302,1.0120097514602502,0.5042966472937503,0.6422561764178998,1.3922627018240297,0.3108800079794751,0.4077502478737742,1.4578734727757758,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.18317438785919538,0.8777330444097915,1.2014260790034217,0.3874774890530516,0.9135760028684901,0.9102104278787579,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6084834273893616,1.7212310578343428,2.7025868945882197,0.48698045985463645,0.8141594607447705,-0.8969120022619212,1.7212310578343428,2.7025868945882197,1.6084834273893616,-1.457164328833939,1.2546128569708261,-1.3244782102676564,1.4725318933246236,1.7951096075376978,0.47377537180124807,1.5433792607480916,1.9926274436907534,0.28812350107399165,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.7212310578343428,2.7025868945882197,1.6084834273893616,1.238487003677804,1.3497884323900586,1.0235061092967537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10115743583158582,0.045462733481700844,-0.16588420150162347,0.6536545261473513,1.9606918623093876,0.6656722722519868,0.045462733481700844,-0.16588420150162347,-0.10115743583158582,-1.6052638750030341,0.900064445673886,0.2725741335432378,0.44373556444488343,1.7537819033821598,0.4536004158835169,0.24562641575595864,1.9256734191355707,0.26602678592780493,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.045462733481700844,-0.16588420150162347,-0.10115743583158582,0.2852786439108195,0.3945855470291504,0.3601898718355954,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2002122764736234,-1.472683817788267,-0.9852090264223377,0.4628830044870153,-0.2905286925875615,-0.0667891064264076,-1.472683817788267,-0.9852090264223377,-1.2002122764736234,-0.3996467117649478,0.8936586758711955,-1.3568633658534734,1.2072767221536627,1.1192055664409888,0.7360401466590843,1.1703017939115001,0.9922799759946572,0.5894411940748441,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.472683817788267,-0.9852090264223377,-1.2002122764736234,-1.68642089258715,-1.8707402500858803,-1.3844093527299168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1825689055087738,0.8468450113651922,0.09129361115434798,1.4328055830337765,-0.007989575560920396,-0.16445062358352686,0.8468450113651922,0.09129361115434798,-0.1825689055087738,-1.3770310099404528,-0.9371508675054125,-1.3178639876976888,1.2131302950171232,0.0271439385921493,-0.4007815735968489,1.1782462881974927,-0.19784142816547948,-0.527801193537708,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8468450113651922,0.09129361115434798,-0.1825689055087738,0.8081243356011956,0.5660641651183911,0.30791605556582463,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10115743583158582,0.9746016063900964,0.16613092770101515,-1.219922628685212,-1.1084330097642134,-1.2875580708903982,0.9746016063900964,0.16613092770101515,-0.10115743583158582,1.2630189334641684,-1.448855582545501,0.2725741335432378,0.022201992416960022,-0.7225682666114918,-1.1767689871161857,-0.16996185260727348,-0.7101060907961467,-1.0084658103237463,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.9746016063900964,0.16613092770101515,-0.10115743583158582,0.8782910289672291,0.6084575007968228,0.3601898718355954,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8338606629262776,-1.5241182911099815,-0.9078690832736404,1.6496826813423686,-0.010738995905866074,-0.5062659336334442,-1.5241182911099815,-0.9078690832736404,-0.8338606629262776,1.248377899861142,0.6379767573943829,1.2545886690264723,1.765762773806519,-0.335253645726044,-1.0837923383462833,1.9869161382585177,-0.4764413902803359,-0.9629370357890905,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.5241182911099815,-0.9078690832736404,-0.8338606629262776,-1.8184286815687347,-0.9655072507843252,-0.33405595871723465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
