num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.2876433357076105,-1.3450268207441918,-1.0049533140567597,-1.1651289328104497,-0.8036321491537955,0.8162349164258549,-1.3450268207441918,-1.0049533140567597,-1.2876433357076105,1.2002969807532065,1.3012790064174427,0.8135751043074866,-0.439375917940093,-0.4075019313646447,0.8830688141866735,-0.5536161078695075,-0.5197344839989813,0.7677646547999314,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.3450268207441918,-1.0049533140567597,-1.2876433357076105,-1.385328856456117,-2.425807425430026,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0839432897802037,-1.482155159216591,-0.9661197074607493,-1.209147071360731,-1.1634098186235664,-1.1365124398332054,-1.482155159216591,-0.9661197074607493,-1.0839432897802037,-0.5928418653567038,1.294395593512928,1.4119975857204985,-1.1377887991295987,-0.9970492709683402,-0.3934880824269785,-0.9679235864353957,-0.8287525265988701,-0.5207780264748437,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.482155159216591,-0.9661197074607493,-1.0839432897802037,-1.6915773974166406,-1.4449427803555828,-0.8623943195701664,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,-0.47543247921190374,-0.993473225694096,-0.16871834199044247,-1.1760771886638048,-1.1365124398332054,-0.47543247921190374,-0.993473225694096,-1.2876433357076105,1.076019107239236,1.1815902322236047,0.8135751043074866,-0.6270658827139236,-1.3649249507315064,-1.1132528534042592,-0.683679670159024,-0.9449055634523624,-0.9751386347651865,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-0.47543247921190374,-0.993473225694096,-1.2876433357076105,-0.1701420885104969,-1.9613565086037088,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1160172062357885,1.5045669445846908,1.9284521106268802,0.9957615051124578,2.017854005020303,1.499696491116526,1.5045669445846908,1.9284521106268802,1.1160172062357885,-1.6544864959863737,-0.47961454061198255,-1.313937415214932,1.6486793206528751,2.240126045393213,1.6259328764234218,1.8215097552016928,2.7338374080278687,1.8017504100843929,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.5045669445846908,1.9284521106268802,1.1160172062357885,1.1391534007828283,1.1977342811627427,0.8832709381687166,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.10618306932865161,-1.5206179858612885,-0.7472253303149591,2.2462768048363624,1.74613891765719,0.08395465782870729,-1.5206179858612885,-0.7472253303149591,-0.10618306932865161,0.9351155402983629,0.7653048145487866,0.26335093442174845,2.1243317879808212,1.517917081496057,0.047526067454769,2.6007430711325985,1.5436313887542168,-0.14541868994669607,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5206179858612885,-0.7472253303149591,-0.10618306932865161,-1.788443566441797,-0.352997278677129,0.3577733332008182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35062312444153965,0.14833423115644928,-0.3032329128889393,0.6236081519146238,-0.7163490975111529,-1.0876937559267288,0.14833423115644928,-0.3032329128889393,-0.35062312444153965,1.199228605542945,1.0197776890934394,0.6480688127169559,0.6762532344531389,0.07899960391145461,-0.8374565828072666,0.5034896687152957,-0.15076838495717768,-0.824231231459521,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.14833423115644928,-0.3032329128889393,-0.35062312444153965,0.35980769320986655,0.2788588612979256,0.18860089036563094,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6048973164615647,0.7035367722886022,1.7700710454081305,-0.7089409514711694,1.0814673954496807,0.9626909681452843,0.7035367722886022,1.7700710454081305,1.6048973164615647,-0.6824837622675344,0.29924807276120224,-1.3350849151898287,-0.06006109972732102,1.2163616351434863,0.8713977264218272,-0.24875282763004786,1.1138713563966092,0.753187778793886,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.7035367722886022,1.7700710454081305,1.6048973164615647,0.7230175295505705,1.1619202690685062,1.0214948884585298,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7172832071108717,0.33061458351610207,-0.5270063275888616,-0.9270308197430185,1.3283836699263276,1.4020591233035729,0.33061458351610207,-0.5270063275888616,-0.7172832071108717,1.1023299641905289,0.19195598137107828,-1.0392534230165096,-1.001727510641487,1.0293872688877788,1.108929389332848,-0.9021555081804524,0.8672902797674255,1.0600202143963962,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.33061458351610207,-0.5270063275888616,-0.7172832071108717,0.4878366336920316,0.034753703387142544,-0.16772427176708046,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2876433357076105,0.5296179039821446,-0.9802048927980175,-1.1351165656170763,-0.7061908411519617,-0.6971442846749168,0.5296179039821446,-0.9802048927980175,-1.2876433357076105,0.8019030551312238,0.9175962215763753,0.8135751043074866,-1.5011196287937647,0.3051408644842345,0.4213946690897688,-1.1081063399142783,0.05582120400601148,0.23049718149434278,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,0.5296179039821446,-0.9802048927980175,-1.2876433357076105,0.6173821143906529,-1.6603605236995,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.034537187864826,0.2035200259075365,0.8823732127651576,-0.9830539051706491,0.8489480742303048,1.4020591233035729,0.2035200259075365,0.8823732127651576,1.034537187864826,-0.7784581487188623,0.0629563465945397,0.21336507226154908,-1.6584287043434396,0.6289260005968236,1.325770035460822,-1.1528029260046881,0.3903740787633336,1.3587869915611428,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.2035200259075365,0.8823732127651576,1.034537187864826,0.3995996226591817,0.9134208577789086,0.8575690602560425,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0024632714092412,-1.5005504241336203,-0.9469126365462927,0.6656254659853466,0.8122127011136137,1.0603283359582374,-1.5005504241336203,-0.9469126365462927,-1.0024632714092412,0.2046180343802004,0.9194507804441131,-0.16387389550342008,0.7259842738307656,0.48108833445852195,0.8184616062188735,0.5619319613377964,0.2319574659050616,0.6877197806929015,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5005504241336203,-0.9469126365462927,-1.0024632714092412,-1.737214579898434,-1.2336012056911763,-0.6442931077272682,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5641573072760833,1.6734689224592314,2.52376092351001,2.4243501835170465,2.623354292943699,1.694971226742432,1.6734689224592314,2.52376092351001,1.5641573072760833,-0.7347426419906239,1.0047423520367538,-0.3969368129052736,2.356501409194271,2.64232534949147,1.6792573046094235,3.0131916798063916,3.49511240711116,1.8840139139795025,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.6734689224592314,2.52376092351001,1.5641573072760833,1.215222315703227,1.3170070935321592,1.01089145982698,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2876433357076105,-1.5172733922400103,-1.0072272546362875,2.4443584283126287,2.6899067063089515,2.0367020140877674,-1.5172733922400103,-1.0072272546362875,-1.2876433357076105,0.8350190438023729,0.9494893653693554,0.8135751043074866,2.442700995577044,2.5536365259091163,1.9975782698585032,3.1716853632723994,3.3211910820411243,2.397494992550553,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5172733922400103,-1.0072272546362875,-1.2876433357076105,-1.7797971365120862,-2.5765753231422686,-2.220785922630964,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7493571235664566,0.6149050413247348,0.8162523192148154,1.1778365327522584,0.8058059351124933,1.0603283359582374,0.6149050413247348,0.8162523192148154,0.7493571235664566,-0.40377334390353514,-1.2073226285033016,1.1012672241794519,1.2548979204627537,1.0276238517731702,1.0074657161205136,1.2432740975683652,0.8650371444506049,0.926339116978444,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.6149050413247348,0.8162523192148154,0.7493571235664566,0.670007058748279,0.8904570584960653,0.7600600089342703,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.26914310607057695,0.1500065279670882,-0.22110612690988335,-0.8169854733673143,-0.0616165887198314,-0.16013876170367525,0.1500065279670882,-0.22110612690988335,-0.26914310607057695,1.1733703038023495,-1.4446527428528966,0.9655324396400825,-0.25045984442429364,0.0683649077351797,-0.20125270293934353,-0.4088060478516451,-0.1599354761478246,-0.3662196163969845,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.1500065279670882,-0.22110612690988335,-0.26914310607057695,0.36102733816356164,0.3495045519995657,0.24928389154816458,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.09751697659875508,-0.528945977152352,-0.26455384594396447,-0.560879939983859,-1.1583185102804705,-0.9412377042072994,-0.528945977152352,-0.26455384594396447,0.09751697659875508,0.5232730724412525,0.614675220082306,-1.2444974755195388,-0.6564357384339174,-0.6979119495321301,-1.103895828335981,-0.7027869006604123,-0.6908675348021199,-0.9704909708501213,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.528945977152352,-0.26455384594396447,0.09751697659875508,-0.2243770077533631,0.3130921559164939,0.4746400179761332,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9617232622237598,-1.368438976093138,-0.9011909769326839,-0.3688007899462671,-0.5037808841051524,-0.11132007779719874,-1.368438976093138,-0.9011909769326839,-0.9617232622237598,0.5649526949447986,-0.8553850862691156,-1.2550986659098309,-0.2785215139151451,-0.6506527403155549,-0.5243084109793219,-0.43119786296239865,-0.6655200930049512,-0.6179534016396747,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.368438976093138,-0.9011909769326839,-0.9617232622237598,-1.4338510917612124,-0.9042637597629464,-0.554997926445166,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9937971786793446,1.002877901392986,1.428383876967849,1.4639544333290877,1.3642420712710026,0.9626909681452843,1.002877901392986,1.428383876967849,0.9937971786793446,0.8846289914804127,1.3098122236656733,1.3260492695069934,1.2718271698853438,1.1641007332634423,0.5982334742041486,1.2668871654449176,1.04341728664502,0.42675046239642345,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.002877901392986,1.428383876967849,0.9937971786793446,0.8907049929856846,1.0771696363942678,0.8443838098537803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5641573072760833,-1.5239625794825664,-0.40726017512907675,1.6500311099280043,0.819228475289746,-0.6971442846749168,-1.5239625794825664,-0.40726017512907675,1.5641573072760833,1.0239947967043226,-1.108518580981629,-0.3969368129052736,1.4287996738977504,0.5023574488702275,0.17798750409882044,1.4911657789903405,0.2541625303036189,-0.02025767147462342,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5239625794825664,-0.40726017512907675,1.5641573072760833,-1.7971343372316682,0.176656811536229,1.01089145982698,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6048973164615647,1.4895162732889395,2.589329889735224,2.232271033479454,2.1002406309358537,-1.3317871754591113,1.4895162732889395,2.589329889735224,1.6048973164615647,-1.5367056659050737,-1.4423100007683762,-1.3350849151898287,2.2539212427218103,2.085651966398536,-0.7591404768456185,2.8283618060176594,2.4601714156575927,-0.7761261237448582,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.4895162732889395,2.589329889735224,1.6048973164615647,1.1322063314734636,1.3288957627701588,1.0214948884585298,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3419570317116431,-0.37007778014164555,-0.03771171531633018,0.8517021425842636,1.6924731172751801,0.1327733417351838,-0.37007778014164555,-0.03771171531633018,0.3419570317116431,-1.4447729805004348,-1.220386685500392,-1.3637165894768033,0.8717037995247926,1.5011027912923827,-0.24440300583885496,0.738739857489449,1.5186263586326765,-0.402131218888046,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.37007778014164555,-0.03771171531633018,0.3419570317116431,-0.06818687564305952,0.48398367362845096,0.5945948242868033,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9123171603083818,1.2002089250483903,1.4355589321945137,0.5055595076206871,0.4193780679042209,-0.6971442846749168,1.2002089250483903,1.4355589321945137,0.9123171603083818,1.181979410599926,-0.9624776444618149,0.07503843946064315,0.437872388561352,0.4355348438894125,-1.1190533887985967,0.2367673411970957,0.18506203805083296,-0.9780031255808195,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2002089250483903,1.4355589321945137,0.9123171603083818,0.9928156072244783,1.079068199679279,0.8173047602841415,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,-1.5022227209442591,-1.0070285607992415,1.8601176802816208,1.4889425851863494,1.2556030715841433,-1.5022227209442591,-1.0070285607992415,-1.2876433357076105,0.27485068014742,0.4100058443506886,0.8135751043074866,1.8599848167154833,1.4479849329725956,1.3582391208447142,2.1567685473382516,1.4404418567172999,1.4050567169730703,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5022227209442591,-1.0070285607992415,-1.2876433357076105,-1.741425008374802,-2.561909289439426,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.22840309688509564,0.6985198818566855,-0.03563646857384874,1.2598703364141468,-0.13440524579720106,-0.11132007779719874,0.6985198818566855,-0.03563646857384874,-0.22840309688509564,-0.8835172948599546,-0.7922266634854872,-0.3728727798637646,1.0967737817253116,0.06461728581132081,-0.15675747529404305,1.0281277946411915,-0.16315418689423553,-0.3284500387743582,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.6985198818566855,-0.03563646857384874,-0.22840309688509564,0.7200608031419138,0.4853563690361791,0.2778960716477327,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17899699496971777,-0.6560405347609174,-0.31248321485808567,0.24745314975767335,-0.9007811332316239,-0.8924190203008229,-0.6560405347609174,-0.31248321485808567,0.17899699496971777,0.036378687943144444,-1.3809717952740292,1.1344186452504368,0.14717190202395733,-0.7358362630222144,-0.82896856539265,-0.058453044975139284,-0.7105049581639632,-0.8191297921458861,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.6560405347609174,-0.31248321485808567,0.17899699496971777,-0.36059929297233395,0.27039653677892583,0.5167693441990079,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7900971327519378,-1.4921889400804251,-0.5343359224665621,-0.3728024389053836,-0.961462707789766,-0.6483256007684403,-1.4921889400804251,-0.5343359224665621,0.7900971327519378,-0.15766092256928413,-1.264406742408997,-0.18880281767148505,0.05749196364847021,-1.1165650165144314,-0.776751270632817,-0.14286429999302705,-0.8729501001284662,-0.7871459218548477,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.4921889400804251,-0.5343359224665621,0.7900971327519378,-1.716317933013963,0.024969461949490117,0.7747814965160633,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2876433357076105,-1.5122565018080933,-1.007161023357272,-1.3492047849298083,-0.6845345104485542,1.109147019864714,-1.5122565018080933,-1.007161023357272,-1.2876433357076105,0.6660579694509402,0.7867673674481119,0.8135751043074866,-0.7886952430659255,-0.9746474019770296,0.8692995789586021,-0.7846558563745754,-0.8197761084077094,0.7505727208915578,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5122565018080933,-1.007161023357272,-1.2876433357076105,-1.766909647865534,-2.571649655684912,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8802432438527971,0.8088914713588604,-0.5786446481278432,1.4039296989423402,-0.7334256867384743,-0.8924190203008229,0.8088914713588604,-0.5786446481278432,-0.8802432438527971,0.2957562344678276,-1.1184569300955756,0.04980976830507658,1.469123723747309,-1.268824796528986,-0.49004837568851695,1.5503338041321901,-0.9202484698890621,-0.5931311182076993,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.8088914713588604,-0.5786446481278432,-0.8802432438527971,0.7839461373915688,-0.03754945730824784,-0.40286289248684326,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9617232622237598,0.5296179039821446,-0.6840186130412932,-1.0390769905982797,-1.0899877930441846,-1.282968491552635,0.5296179039821446,-0.6840186130412932,-0.9617232622237598,0.8019030551312238,-1.0110341691969493,-1.2550986659098309,0.0003797013401807765,-1.5363836559231725,-1.2766659680135166,-0.1949836839696244,-0.9789113282977445,-1.0509588046421763,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.5296179039821446,-0.6840186130412932,-0.9617232622237598,0.6173821143906529,-0.2161505085850225,-0.554997926445166,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
