num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.158818711707148,1.1343494227954536,1.6297076907668424,-0.9687204652455551,-0.61716383511438,-0.6449527240143929,1.1343494227954536,1.6297076907668424,1.158818711707148,0.07607943459461959,-1.4264647923438616,-0.3141933250709531,-0.5774820069995824,-0.23459770558046197,-0.6903217573007321,-0.6421476065977813,-0.40690551293169624,-0.731397715888079,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.1343494227954536,1.6297076907668424,1.158818711707148,0.9608130387285319,1.128604783241621,0.8969180393673529,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5934054158616899,0.7922245358462588,-0.3107561544900857,-0.9466604328335418,0.9408254695427918,0.7176234534808033,0.7922245358462588,-0.3107561544900857,-0.5934054158616899,0.7306643197152868,0.504168649074739,0.9944109473225957,-1.2132053826309084,0.6455438489366436,0.3596866591222442,-0.989796740751406,0.4037326236117824,0.16118210890597262,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.7922245358462588,-0.3107561544900857,-0.5934054158616899,0.7761038747566922,0.27205702933234455,-0.028786990638338696,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5526560175461356,0.15281637334412346,-0.39874131106391697,-0.5876835417653353,-1.0738945740400476,-1.326240812761991,0.15281637334412346,-0.39874131106391697,-0.5526560175461356,1.1015331259300856,1.3080020341300242,1.4623129929158176,-0.9258616771122444,-0.1512516445168446,-0.6130592629836857,-0.8518713346633767,-0.3450761840611969,-0.6801743404603521,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.15281637334412346,-0.39874131106391697,-0.5526560175461356,0.36489457040619827,0.18545088014436695,0.012220967013607996,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7971524074394618,0.3122532138641368,-0.617517589497749,-1.167260756953669,-0.9316486759663951,-1.0829236382092773,0.3122532138641368,-0.617517589497749,-0.7971524074394618,0.5963249233912512,-0.28164075059801913,1.346533127463028,-1.502665774843776,-0.6945192218895929,-1.1519549851642186,-1.096697951928908,-0.6919014600807485,-0.9896036595034556,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.3122532138641368,-0.617517589497749,-0.7971524074394618,0.47720333279765914,-0.09962037087173628,-0.27560766502270206,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7971524074394618,-1.345225607375165,-0.8606194344468736,0.641661900831374,-0.9051926596412047,-1.3749042476725335,-1.345225607375165,-0.8606194344468736,-0.7971524074394618,0.9861940388240055,-0.5922974457556388,1.346533127463028,0.5794393946993046,-0.9867389459555735,-1.6335644972349834,0.3885152474646513,-0.8235498389392205,-1.171611172981511,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.345225607375165,-0.8606194344468736,-0.7971524074394618,-1.3933630668197432,-0.7189581106189371,-0.27560766502270206,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.163896992279451,-0.9964575187376365,-0.951966661189485,-0.9386386028655377,-1.0702380514585175,-0.9369333334776491,-0.9964575187376365,-0.951966661189485,-1.163896992279451,-1.533391237199561,-1.1518084197072296,-0.8777795542257596,-0.6074693034031335,-1.2600957283560763,-1.5519808678130018,-0.6620321080978477,-0.911931007392897,-1.1470563664924525,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.9964575187376365,-0.951966661189485,-1.163896992279451,-0.792719852747135,-1.3185169873021683,-1.1695732330813304,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.607062093178246,1.4100422928613094,2.31822889729228,1.5461232297238956,2.3870159987986614,1.9342093262443714,1.4100422928613094,2.31822889729228,1.607062093178246,0.9834798889975617,0.9275535526355657,-1.3246210399223737,1.7656212757613483,2.6409074196952607,2.157604061566278,1.9786054324838,3.5318831244848896,2.6743433354406254,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.4100422928613094,2.31822889729228,1.607062093178246,1.0961933641783104,1.2781580549303424,1.0226652408302426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2861451872261143,-1.3551904099076655,-1.0009913575721567,1.9793020479961452,2.4403343117358793,2.0801996309759994,-1.3551904099076655,-1.0009913575721567,-1.2861451872261143,0.6756475742748408,0.8066222651204545,0.8234089625596125,1.7953314166556698,2.236022813977942,1.9541126755459592,2.0253645146753283,2.7523201371903014,2.3274967598143603,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.3551904099076655,-1.0009913575721567,-1.2861451872261143,-1.41411085263291,-2.431855665960909,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7971524074394618,0.8104933404891773,-0.5139746180252484,1.2553318933837279,-0.6399155311772358,-0.790943028746021,0.8104933404891773,-0.5139746180252484,-0.7971524074394618,-0.003063199236638431,0.2370674962821959,1.346533127463028,1.1667204439160392,0.5411540754933972,0.1438139146871476,1.1082760054033325,0.28937447376249326,-0.05695743411325877,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8104933404891773,-0.5139746180252484,-0.7971524074394618,0.7864960987308667,0.05098435009457072,-0.27560766502270206,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2046463905950056,-1.5079840487393448,-0.9853676197290014,1.4398339826478346,-0.656907606703171,-0.8882698985671064,-1.5079840487393448,-0.9853676197290014,-1.2046463905950056,0.8756580106215335,-1.4476235122402068,-1.3570247463455263,1.3634135122046012,-0.2593215313777301,-0.7145574126722213,1.3789309922687505,-0.4246457132471954,-0.7469923214278799,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.5079840487393448,-0.9853676197290014,-1.2046463905950056,-1.7691384391541842,-1.8483381735374658,-1.3877692854612702,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2046463905950056,0.6875941092550005,-0.8987888193042024,1.2914301282397482,-1.0754240998257858,-1.3749042476725335,0.6875941092550005,-0.8987888193042024,-1.2046463905950056,-1.1440862336253304,0.8863205189166949,-1.3570247463455263,1.1157089696433649,-0.9177263675986315,-1.3798935428078851,1.0405076568189113,-0.7959231294632216,-1.0868660192570736,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6875941092550005,-0.8987888193042024,-1.2046463905950056,0.7153167191387575,-0.9070743904893815,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9601500007016792,0.8337445463983455,-0.652654518908727,-1.1833044168896791,-0.9018946196657067,-1.0829236382092773,0.8337445463983455,-0.652654518908727,-0.9601500007016792,-0.9903035770503259,1.378392273367003,-1.2446582437236364,-0.028429440481585785,-1.2310999170139387,-1.712869917609132,-0.21706233024685156,-0.9041495991787383,-1.1930262481710106,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8337445463983455,-0.652654518908727,-0.9601500007016792,0.7996304841912586,-0.1599097357329846,-0.554513106372629,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5119066192305812,0.8370661472425127,-0.23085754577319006,-1.355773761201778,-0.7108472894908446,-0.8396064636565637,0.8370661472425127,-0.23085754577319006,-0.5119066192305812,-1.1106262717739597,-0.06500475177949251,0.6350155388404892,-0.941272391771034,-1.0680825674730348,-1.418552416900774,-0.8600726977515336,-0.8533622939313509,-1.1013796790581545,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8370661472425127,-0.23085754577319006,-0.5119066192305812,0.8014984902766736,0.34175523001720526,0.05112500525812387,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.041648797332788,0.335504419773305,-0.7686129782594032,-0.754136513601431,-0.5847331086886497,-0.7422795938354783,0.335504419773305,-0.7686129782594032,-1.041648797332788,1.2063874279118438,1.3779092165371143,1.1277558943562467,-1.2454487035336006,-1.154778394316117,-1.54912278344389,-1.0032961271275276,-0.8818600355038367,-1.1461497306403354,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.335504419773305,-0.7686129782594032,-1.041648797332788,0.49297341619602236,-0.4117813608145759,-0.7451256658890253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2861451872261143,0.15779877461037406,-0.9809727567632756,-1.1452007245416571,-0.9386271373638256,-1.0829236382092773,0.15779877461037406,-0.9809727567632756,-1.2861451872261143,0.9842565303750753,1.102870042829102,0.8234089625596125,-1.4960995091111713,-1.2262413466486324,-1.5904539700427527,-1.0946294185956469,-0.9028087466664092,-1.158954892205227,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.15779877461037406,-0.9809727567632756,-1.2861451872261143,0.368519991210808,-1.7484304009943519,-2.2210254645499115,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.38965842428391806,0.9466789751000215,0.01745221179031973,-0.4071923674852312,-0.08371781849778052,-0.3043086796405938,0.9466789751000215,0.01745221179031973,-0.38965842428391806,0.8783313729247406,-0.7229488043202948,-0.7056431100816515,-1.067964139298426,-0.5529926746943612,-0.9734601514141288,-0.9240414046574792,-0.6143367515128305,-0.8994861436968908,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.9466789751000215,0.01745221179031973,-0.38965842428391806,0.8620082565958255,0.5200352306319923,0.15712919189135152,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3218163049693654,-0.20259491698173865,0.6835156685608985,0.027991908279019866,-0.44518777958044126,0.6689600185702606,-0.20259491698173865,0.6835156685608985,1.3218163049693654,-1.2386734225316733,0.9738561794446642,-0.7478482185916998,-0.5965137865727478,-0.3054163887300834,1.0917444976282273,-0.6548075441809293,-0.45698623584862386,1.0343942422076828,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.20259491698173865,0.6835156685608985,1.3218163049693654,0.08379421490667223,0.8422632737826468,0.9450905733167521,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7920741268671586,-1.516288050849762,-0.5582089137752788,0.2265321999871342,0.18089014243492776,-0.7422795938354783,-1.516288050849762,-0.5582089137752788,0.7920741268671586,1.0907433589491304,0.3999396254664214,-0.17867504826500863,0.6057409066549071,-0.2779383662224122,-0.36182180910658507,0.41791846420396633,-0.4378224786257545,-0.49773581147709495,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.516288050849762,-0.5582089137752788,0.7920741268671586,-1.7907562881813968,-0.009114133916267267,0.7758445664458793,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2046463905950056,-0.48991339000217865,-0.9446931629812088,-0.12041194612906585,-0.7492527260171148,1.0096040629440595,-0.48991339000217865,-0.9446931629812088,-1.2046463905950056,1.2712448136191945,0.05922683940341285,-1.3570247463455263,-0.4401879102205631,-0.5169390450743866,1.1658201380077475,-0.5467008852692734,-0.5931374330220628,1.1342381446959497,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.48991339000217865,-0.9446931629812088,-1.2046463905950056,-0.1836775822944245,-1.2442471845447387,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0823981956483424,0.8553349518854307,-0.7865000705299073,0.2646358923351563,-0.9975377789551486,-1.2289139429409055,0.8553349518854307,-0.7865000705299073,-1.0823981956483424,-1.5828090785664173,-1.4296632708938322,1.4216559781743014,0.4590280520822824,-1.0703007479203717,-0.1391529769069099,0.2572940510937892,-0.8541335726634424,-0.31574693861402237,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8553349518854307,-0.7865000705299073,-1.0823981956483424,0.8117356483273412,-0.46114171998907716,-0.8620431697269798,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.163896992279451,0.18271078094162607,-0.8823300574975592,-0.5475743919253122,-1.0653626880164768,-1.277577377851448,0.18271078094162607,-0.8823300574975592,-1.163896992279451,0.07029444812866217,0.5934635233175065,-0.8777795542257596,-0.6898019368535819,-1.365936499933399,-1.0108545090743886,-0.714852046817198,-0.9371252937304364,-0.9193804226700577,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.18271078094162607,-0.8823300574975592,-1.163896992279451,0.3865309363015376,-0.819169420361773,-1.1695732330813304,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4660789403427237,0.6576997016574979,0.5821042056267749,-0.7862238334734499,0.42310488991081324,0.571633148749175,0.6576997016574979,0.5821042056267749,0.4660789403427237,-1.6748969767682207,0.7844983728387123,1.4781839062294444,-1.1411595356124755,0.16858710731596355,0.3821006788251425,-0.958191268293722,-0.07880669149506664,0.18485873090927438,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6576997016574979,0.5821042056267749,0.4660789403427237,0.6975381776848206,0.8024359498267453,0.6491403144332455,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5883271352893868,0.6992197122095847,0.6872513020817655,-1.3096482388857518,-1.0552295796859612,-1.2289139429409055,0.6992197122095847,0.6872513020817655,0.5883271352893868,-0.6985490931718579,0.1472035281119415,-1.3603631203110342,-1.5733918711692552,-0.42606237960110244,-0.4458623545103431,-1.1179293466671296,-0.5371083682482563,-0.5614651993253672,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6992197122095847,0.6872513020817655,0.5883271352893868,0.7221802227842775,0.8436844682851103,0.6991669569435662,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0823981956483424,-0.46666218409300997,-0.8764409411234866,0.04804648319903115,0.5310559520073671,0.6202965836597177,-0.46666218409300997,-0.8764409411234866,-1.0823981956483424,0.9395103747585262,1.3249735340351125,1.4216559781743014,-0.39465270736919317,0.2413076145087902,0.3580012189464315,-0.513447246424044,-0.011846005557199593,0.1594095385385343,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.46666218409300997,-0.8764409411234866,-1.0823981956483424,-0.1603806668837706,-0.790413452690644,-0.8620431697269798,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.041648797332788,1.036362197892529,-0.7304875420317316,0.45515435407526617,-1.0108494330591513,-1.326240812761991,1.036362197892529,-0.7304875420317316,-1.041648797332788,-0.7503777644242314,0.49653417962154817,1.1277558943562467,-0.09658371715314691,-0.5631737953858349,-0.6227400858911101,-0.2761180778066916,-0.6202173280624868,-0.686718351083955,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.036362197892529,-0.7304875420317316,-1.041648797332788,0.9099484443898868,-0.3176947723183144,-0.7451256658890253,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.832823525182713,0.2956452096433021,0.7279697074592154,-0.4653506347532648,0.4166044053214259,0.8636137582124314,0.2956452096433021,0.7279697074592154,0.832823525182713,-0.09510130009529476,1.3611940812680507,-1.2548494860399277,-0.8965049673394131,0.19127733047126957,0.7471455261496718,-0.8359959100858277,-0.05816894240724876,0.5976703745576578,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.2956452096433021,0.7279697074592154,0.832823525182713,0.4658478797009208,0.8589759226257527,0.7902919072625914,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2046463905950056,-0.6726014364313602,-0.9465609797416422,-0.19060295834910604,0.6516017029958588,1.0582674978546023,-0.6726014364313602,-0.9465609797416422,-1.2046463905950056,0.8581572247588951,-1.3411584309995903,-1.3570247463455263,-0.29701140943630944,0.23216733895048447,0.708800390674054,-0.4394585819482041,-0.020393020312621368,0.5518982911232193,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.6726014364313602,-0.9465609797416422,-1.2046463905950056,-0.37888619818414393,-1.2625195117754937,-1.3877692854612702,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0823981956483424,-1.5096448491614283,-0.955108988209979,-0.34903410021719766,-1.160288882093854,-1.2289139429409055,-1.5096448491614283,-0.955108988209979,-1.0823981956483424,0.9245290660252329,-1.4204455537461054,1.4216559781743014,0.028008951554137577,-0.5106513809306914,-0.4881899069055844,-0.16680899499504465,-0.5893804516273332,-0.5925341504843911,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.5096448491614283,-0.955108988209979,-1.0823981956483424,-1.7734398650262455,-1.353450016572388,-0.8620431697269798,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9194006023861249,0.8138149413333441,-0.6323063033774164,1.4458503551238377,-0.8185115655025726,-1.1802505080303627,0.8138149413333441,-0.6323063033774164,-0.9194006023861249,-0.14980062039381975,-0.9819517993802107,-1.1419856803831707,1.215020044612743,-1.03149788273887,-1.283450413674419,1.1733621409138673,-0.8403222577109951,-1.0481524510059954,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8138149413333441,-0.6323063033774164,-0.9194006023861249,0.7883787230894058,-0.12431292043236011,-0.47460111047616643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
